Frame,FPS,MemoryMB,BelowTarget
1,50.00,1130.69,1
2,50.00,1170.12,1
3,10.04,1172.51,1
4,30.16,1174.41,1
5,35.50,1175.94,1
6,17.14,1177.69,1
7,25.88,1179.73,1
8,58.03,1181.06,1
9,72.69,1182.23,0
10,59.32,1183.45,1
11,77.61,1183.82,0
12,111.59,1185.87,0
13,89.97,1186.20,0
14,112.47,1188.17,0
15,85.27,1188.54,0
16,116.70,1190.38,0
17,83.57,1190.77,0
18,113.84,1192.72,0
19,77.63,1193.86,0
20,83.47,1194.36,0
21,49.50,1196.26,1
22,78.17,1197.44,0
23,90.82,1197.81,0
24,123.02,1199.70,0
25,82.70,1200.32,0
26,107.40,1202.04,0
27,69.23,1203.33,0
28,81.00,1203.70,0
29,105.74,1205.66,0
30,71.88,1206.11,0
31,109.49,1208.07,0
32,84.93,1208.41,0
33,108.68,1210.50,0
34,74.71,1211.69,0
35,78.22,1212.03,0
36,119.46,1213.96,0
37,66.85,1214.31,0
38,105.20,1216.25,0
39,77.54,1216.59,0
40,88.85,1218.46,0
41,75.23,1219.63,0
42,76.24,1220.16,0
43,91.51,1222.07,0
44,76.73,1223.25,0
45,81.83,1223.79,0
46,100.06,1225.66,0
47,76.18,1226.20,0
48,92.28,1228.19,0
49,85.11,1228.57,0
50,109.18,1230.69,0
51,79.11,1231.87,0
52,77.47,1232.25,0
53,110.42,1234.22,0
54,81.65,1234.62,0
55,44.47,1236.53,1
56,83.40,1237.73,0
57,50.47,1238.95,1
58,80.31,1240.08,0
59,81.23,1240.65,0
60,103.86,1242.50,0
61,85.05,1243.01,0
62,112.76,1244.97,0
63,87.95,1245.43,0
64,121.95,1247.42,0
65,87.98,1247.84,0
66,119.25,1249.75,0
67,80.60,1250.17,0
68,118.26,1252.06,0
69,81.07,1252.45,0
70,114.54,1254.33,0
71,84.32,1254.74,0
72,105.36,1256.75,0
73,90.77,1257.10,0
74,108.55,1259.10,0
75,85.75,1259.52,0
76,111.62,1261.44,0
77,82.87,1261.79,0
78,119.99,1263.69,0
79,84.41,1264.38,0
80,105.20,1266.02,0
81,86.83,1267.13,0
82,87.23,1267.58,0
83,120.44,1269.47,0
84,62.52,1269.92,0
85,100.53,1271.82,0
86,76.12,1272.37,0
87,115.56,1274.12,0
88,79.53,1275.41,0
89,80.73,1275.86,0
90,124.33,1277.73,0
91,83.70,1278.19,0
92,121.22,1280.04,0
93,83.30,1280.47,0
94,109.29,1282.55,0
95,86.31,1282.97,0
96,104.65,1284.88,0
97,81.15,1285.35,0
98,118.51,1287.24,0
99,85.91,1287.66,0
100,116.83,1289.55,0
101,81.15,1290.02,0
102,112.91,1291.95,0
103,87.38,1292.49,0
104,112.55,1294.40,0
105,84.28,1294.89,0
106,68.35,1296.75,0
107,80.53,1297.96,0
108,81.90,1298.24,0
109,111.18,1299.10,0
110,58.67,1301.64,1
111,87.91,1302.08,0
112,105.42,1302.73,0
113,29.65,1303.37,1
114,81.59,1305.54,0
115,78.68,1307.30,0
116,81.26,1307.76,0
117,97.92,1309.63,0
118,85.16,1309.95,0
119,111.07,1310.84,0
120,78.49,1312.27,0
121,95.68,1313.91,0
122,80.20,1315.07,0
123,78.02,1315.83,0
124,96.58,1317.38,0
125,81.24,1317.70,0
126,115.20,1319.59,0
127,84.61,1319.94,0
128,110.02,1321.82,0
129,78.45,1322.23,0
130,104.88,1324.10,0
131,76.65,1325.34,0
132,78.08,1326.00,0
133,105.18,1327.87,0
134,82.82,1328.24,0
135,101.74,1328.98,0
136,76.65,1329.78,0
137,111.38,1331.94,0
138,53.67,1333.27,1
139,75.66,1334.42,0
140,77.64,1335.22,0
141,90.74,1336.52,0
142,72.12,1337.84,0
143,70.81,1339.54,0
144,67.47,1340.73,0
145,68.79,1341.86,0
146,73.18,1342.36,0
147,116.63,1344.31,0
148,73.12,1344.72,0
149,93.99,1346.60,0
150,70.04,1347.80,0
151,67.69,1348.23,0
152,93.31,1350.18,0
153,69.63,1351.33,0
154,71.17,1351.82,0
155,84.27,1353.72,0
156,83.40,1354.89,0
157,80.27,1355.31,0
158,112.01,1357.18,0
159,79.21,1357.72,0
160,105.95,1359.68,0
161,79.01,1360.02,0
162,111.44,1362.15,0
163,83.79,1362.58,0
164,108.01,1364.46,0
165,73.83,1365.65,0
166,79.81,1366.12,0
167,114.46,1368.01,0
168,81.63,1368.43,0
169,89.87,1370.35,0
170,80.93,1370.73,0
171,108.52,1372.65,0
172,77.31,1373.07,0
173,109.73,1374.92,0
174,86.43,1375.32,0
175,109.63,1377.26,0
176,84.35,1378.41,0
177,85.12,1378.82,0
178,106.60,1380.74,0
179,85.17,1381.17,0
180,116.33,1383.07,0
181,84.03,1383.62,0
182,102.05,1385.52,0
183,82.73,1385.94,0
184,104.24,1387.81,0
185,74.12,1388.37,0
186,97.83,1390.13,0
187,60.94,1391.28,0
188,77.12,1391.82,0
189,103.97,1393.69,0
190,75.40,1394.89,0
191,78.39,1395.33,0
192,100.17,1397.27,0
193,79.72,1397.85,0
194,100.92,1399.61,0
195,76.62,1400.15,0
196,98.93,1402.01,0
197,79.29,1403.25,0
198,79.50,1403.66,0
199,106.96,1405.54,0
200,79.99,1405.97,0
201,102.11,1407.83,0
202,82.05,1408.29,0
203,100.68,1410.06,0
204,65.49,1411.27,0
205,67.70,1411.90,0
206,101.90,1413.59,0
207,80.10,1414.82,0
208,78.85,1415.30,0
209,103.20,1417.15,0
210,79.43,1417.62,0
211,108.67,1419.50,0
212,78.12,1420.31,0
213,98.82,1421.84,0
214,74.48,1423.06,0
215,75.58,1423.61,0
216,106.54,1425.44,0
217,79.79,1426.14,0
218,103.25,1428.01,0
219,80.74,1428.66,0
220,106.89,1430.31,0
221,67.69,1431.62,0
222,77.48,1432.34,0
223,99.23,1434.04,0
224,67.74,1435.19,0
225,66.11,1435.84,0
226,98.86,1437.54,0
227,76.04,1438.14,0
228,90.23,1439.84,0
229,78.75,1441.14,0
230,75.70,1441.84,0
231,103.70,1443.39,0
232,76.51,1443.87,0
233,98.60,1445.78,0
234,76.36,1447.00,0
235,72.67,1447.53,0
236,103.17,1449.49,0
237,72.35,1449.99,0
238,106.58,1451.77,0
239,78.58,1453.04,0
240,78.30,1453.65,0
241,116.02,1455.41,0
242,82.47,1456.03,0
243,110.63,1457.85,0
244,84.51,1458.41,0
245,102.50,1460.35,0
246,81.11,1460.96,0
247,107.51,1462.74,0
248,78.24,1463.91,0
249,80.43,1464.58,0
250,93.74,1466.32,0
251,80.12,1466.81,0
252,107.24,1468.64,0
253,82.21,1469.18,0
254,112.12,1470.87,0
255,85.28,1471.36,0
256,98.20,1473.22,0
257,75.61,1474.38,0
258,76.25,1475.00,0
259,102.67,1476.96,0
260,78.63,1477.52,0
261,94.20,1479.36,0
262,79.09,1480.49,0
263,78.71,1481.08,0
264,87.13,1482.87,0
265,63.91,1484.12,0
266,53.29,1484.61,1
267,89.32,1486.56,0
268,69.38,1487.68,0
269,79.96,1488.18,0
270,107.19,1490.05,0
271,74.81,1490.40,0
272,51.80,1492.28,1
273,51.08,1493.50,1
274,73.41,1494.65,0
275,83.82,1495.79,0
276,71.28,1496.47,0
277,87.19,1498.18,0
278,64.66,1499.37,0
279,73.38,1499.83,0
280,96.94,1501.68,0
281,83.60,1502.83,0
282,76.34,1503.28,0
283,114.51,1505.14,0
284,85.41,1505.73,0
285,113.90,1507.53,0
286,79.76,1508.14,0
287,82.73,1509.90,0
288,77.68,1511.12,0
289,77.11,1511.56,0
290,64.25,1513.53,0
291,48.29,1514.66,1
292,50.13,1515.79,1
293,60.22,1516.91,0
294,73.07,1518.04,0
295,52.69,1518.51,1
296,84.68,1520.41,0
297,75.19,1521.52,0
298,80.33,1522.05,0
299,100.40,1523.82,0
300,60.98,1524.97,0
301,75.11,1525.61,0
302,94.00,1527.23,0
303,56.33,1522.77,1
304,74.12,1522.43,0
305,90.41,1518.66,0
306,66.11,1518.25,0
307,73.46,1517.12,0
308,97.88,1516.91,0
309,73.36,1516.71,0
310,78.45,1516.41,0
311,112.86,1516.69,0
312,81.87,1516.20,0
313,112.65,1516.68,0
314,77.77,1516.33,0
315,108.94,1516.78,0
316,79.18,1516.34,0
317,111.09,1516.88,0
318,83.18,1516.96,0
319,81.73,1516.39,0
320,109.49,1516.97,0
321,81.83,1516.46,0
322,113.56,1516.86,0
323,85.48,1516.39,0
324,104.81,1516.91,0
325,84.66,1516.50,0
326,109.99,1516.83,0
327,80.01,1516.48,0
328,93.01,1516.82,0
329,72.14,1516.88,0
330,82.78,1516.36,0
331,111.84,1516.89,0
332,80.40,1516.42,0
333,107.70,1516.92,0
334,85.51,1516.22,0
335,114.95,1516.93,0
336,81.69,1516.62,0
337,104.12,1517.06,0
338,72.67,1517.15,0
339,77.48,1516.71,0
340,109.08,1517.29,0
341,81.59,1516.92,0
342,107.09,1517.36,0
343,83.31,1516.71,0
344,113.43,1517.21,0
345,84.44,1516.70,0
346,114.23,1517.18,0
347,78.21,1516.72,0
348,100.77,1517.16,0
349,76.56,1517.16,0
350,77.11,1516.54,0
351,85.09,1517.03,0
352,79.10,1516.34,0
353,102.91,1517.03,0
354,80.47,1517.14,0
355,77.72,1517.00,0
356,109.33,1517.18,0
357,80.99,1516.58,0
358,105.90,1517.16,0
359,79.80,1516.72,0
360,99.72,1517.14,0
361,80.82,1516.62,0
362,106.25,1517.07,0
363,76.46,1517.04,0
364,74.90,1516.50,0
365,106.13,1517.14,0
366,82.23,1516.48,0
367,101.84,1517.17,0
368,84.43,1516.74,0
369,110.21,1517.41,0
370,83.65,1516.71,0
371,100.52,1517.52,0
372,81.55,1517.53,0
373,76.68,1516.88,0
374,103.19,1517.47,0
375,76.74,1517.07,0
376,95.19,1517.51,0
377,79.83,1517.62,0
378,76.46,1517.03,0
379,109.87,1517.75,0
380,79.81,1517.10,0
381,103.38,1517.78,0
382,78.82,1517.25,0
383,103.10,1517.85,0
384,82.47,1517.23,0
385,108.37,1517.87,0
386,79.99,1518.03,0
387,72.44,1517.63,0
388,94.94,1518.20,0
389,74.47,1517.54,0
390,102.73,1518.11,0
391,74.76,1518.20,0
392,79.97,1517.59,0
393,101.72,1518.25,0
394,77.31,1517.66,0
395,96.42,1518.23,0
396,71.31,1518.29,0
397,76.31,1518.07,0
398,99.43,1518.37,0
399,71.32,1517.93,0
400,104.54,1518.43,0
401,78.43,1518.52,0
402,77.77,1518.16,0
403,105.78,1518.60,0
404,79.86,1518.03,0
405,109.19,1518.60,0
406,80.09,1518.14,0
407,105.05,1518.78,0
408,66.20,1518.80,0
409,80.79,1519.53,0
410,98.50,1518.84,0
411,78.84,1518.36,0
412,101.54,1518.90,0
413,81.29,1519.08,0
414,79.42,1518.66,0
415,101.67,1519.02,0
416,80.35,1518.59,0
417,112.07,1519.10,0
418,80.49,1518.70,0
419,97.90,1519.23,0
420,79.47,1518.94,0
421,98.68,1519.33,0
422,75.89,1519.36,0
423,78.64,1518.99,0
424,107.12,1519.38,0
425,79.10,1519.03,0
426,98.44,1519.61,0
427,81.03,1519.00,0
428,109.94,1519.69,0
429,84.18,1519.76,0
430,82.10,1519.29,0
431,104.65,1519.89,0
432,79.17,1519.38,0
433,99.61,1519.74,0
434,75.68,1519.30,0
435,108.58,1519.76,0
436,80.10,1519.37,0
437,98.70,1519.87,0
438,77.52,1519.94,0
439,77.77,1519.57,0
440,99.69,1520.02,0
441,79.94,1519.61,0
442,101.74,1519.94,0
443,77.53,1519.99,0
444,77.74,1519.25,0
445,96.20,1520.00,0
446,78.81,1519.62,0
447,113.00,1519.92,0
