Frame,FPS,MemoryMB,BelowTarget
1,50.00,924.13,1
2,50.00,951.23,1
3,11.45,968.07,1
4,17.01,976.20,1
5,17.55,977.33,1
6,15.57,978.91,1
7,76.55,980.14,0
8,35.55,981.25,1
9,45.70,982.40,1
10,121.87,983.46,0
11,209.73,984.47,0
12,111.90,985.59,0
13,56.07,986.61,1
14,54.80,987.66,1
15,68.25,988.78,0
16,59.53,989.89,1
17,31.24,990.98,1
18,82.19,992.10,0
19,65.17,993.28,0
20,157.26,994.41,0
21,37.64,995.55,1
22,36.72,996.67,1
23,69.91,997.76,0
24,37.85,998.89,1
25,47.39,1000.00,1
26,102.80,1001.05,0
27,171.90,1002.20,0
28,155.36,1003.37,0
29,24.60,1028.59,1
30,75.77,1029.71,0
31,149.66,1030.89,0
32,116.49,1031.98,0
33,170.63,1033.02,0
34,191.90,1034.15,0
35,117.60,1035.19,0
36,185.15,1036.21,0
37,179.98,1037.35,0
38,53.46,1038.55,1
39,90.35,1039.63,0
40,160.83,1040.70,0
41,176.98,1041.75,0
42,107.74,1042.84,0
43,195.23,1043.87,0
44,186.22,1044.89,0
45,119.91,1046.08,0
46,193.10,1047.10,0
47,163.04,1048.20,0
48,118.08,1049.29,0
49,170.20,1050.32,0
50,173.73,1051.47,0
51,114.83,1052.61,0
52,140.59,1053.78,0
53,119.42,1054.92,0
54,96.62,1056.00,0
55,161.44,1057.10,0
56,107.82,1058.21,0
57,179.01,1059.35,0
58,162.80,1060.36,0
59,72.61,1061.53,0
60,144.51,1062.70,0
61,116.57,1063.82,0
62,160.39,1064.95,0
63,115.44,1066.07,0
64,174.69,1067.21,0
65,171.05,1068.34,0
66,114.04,1069.48,0
67,182.29,1070.64,0
68,151.98,1071.66,0
69,121.98,1072.82,0
70,170.28,1073.88,0
71,188.42,1075.00,0
72,112.09,1076.05,0
73,201.29,1077.07,0
74,168.01,1078.09,0
75,94.53,1079.18,0
76,163.54,1080.32,0
77,148.13,1081.52,0
78,112.17,1082.65,0
79,161.51,1083.83,0
80,102.34,1084.94,0
81,187.34,1086.09,0
82,204.24,1087.10,0
83,111.50,1088.26,0
84,165.82,1089.44,0
85,173.26,1090.53,0
86,110.52,1091.70,0
87,179.67,1092.72,0
88,189.39,1093.86,0
89,117.00,1094.91,0
90,199.51,1096.06,0
91,184.93,1097.22,0
92,189.38,1098.31,0
93,116.20,1099.44,0
94,167.39,1100.59,0
95,188.38,1101.72,0
96,115.95,1102.87,0
97,177.73,1103.99,0
98,172.84,1105.09,0
99,120.41,1106.15,0
100,197.09,1107.18,0
101,175.22,1108.21,0
102,90.92,1109.32,0
103,202.09,1110.37,0
104,119.49,1111.54,0
105,192.93,1112.67,0
106,178.55,1113.79,0
107,165.85,1114.88,0
108,113.79,1115.98,0
109,170.47,1117.13,0
110,175.01,1118.26,0
111,118.68,1119.43,0
112,147.60,1120.52,0
113,115.80,1121.62,0
114,141.62,1122.76,0
115,194.49,1123.89,0
116,104.98,1124.98,0
117,180.23,1125.99,0
118,169.53,1127.19,0
119,122.37,1128.33,0
120,165.33,1129.41,0
121,184.60,1130.51,0
122,120.09,1131.61,0
123,157.99,1132.79,0
124,179.27,1133.88,0
125,119.84,1135.03,0
126,177.86,1136.21,0
127,176.85,1137.24,0
128,114.94,1138.29,0
129,184.88,1139.34,0
130,196.76,1140.47,0
131,117.55,1141.62,0
132,186.30,1142.72,0
133,193.09,1143.82,0
134,103.86,1144.86,0
135,190.97,1145.97,0
136,176.64,1147.15,0
137,129.15,1148.28,0
138,201.49,1149.38,0
139,170.58,1150.52,0
140,203.98,1151.55,0
141,125.31,1152.72,0
142,188.86,1153.91,0
143,189.46,1154.96,0
144,112.77,1156.09,0
145,184.99,1157.21,0
146,164.27,1158.37,0
147,120.15,1159.43,0
148,202.52,1160.46,0
149,200.02,1161.37,0
150,117.97,1162.54,0
151,161.04,1163.71,0
152,193.70,1164.92,0
153,122.23,1166.03,0
154,182.33,1167.17,0
155,172.62,1168.33,0
156,114.66,1169.44,0
157,182.97,1170.60,0
158,189.14,1171.50,0
159,120.83,1172.66,0
160,169.83,1173.76,0
161,186.62,1174.78,0
162,195.35,1175.88,0
163,116.62,1177.06,0
164,177.14,1178.15,0
165,192.64,1179.26,0
166,116.87,1180.37,0
167,178.48,1181.44,0
168,172.31,1182.57,0
169,120.37,1183.72,0
170,116.06,1184.91,0
171,81.37,1185.99,0
172,189.79,1187.11,0
173,181.19,1188.12,0
174,106.90,1189.21,0
175,177.76,1190.32,0
176,174.43,1191.76,0
177,104.66,1192.92,0
178,158.95,1194.01,0
179,115.42,1195.07,0
180,187.71,1196.09,0
181,171.21,1197.14,0
182,119.03,1198.24,0
183,187.33,1199.42,0
184,183.38,1200.58,0
185,109.40,1201.62,0
186,179.14,1202.66,0
187,191.77,1203.69,0
188,178.54,1204.85,0
189,114.86,1205.96,0
190,185.66,1207.08,0
191,190.41,1208.11,0
192,111.83,1209.31,0
193,173.47,1210.41,0
194,184.97,1211.56,0
195,112.27,1212.66,0
196,181.46,1213.78,0
197,159.73,1214.83,0
198,114.82,1215.94,0
199,144.23,1217.07,0
200,114.11,1218.18,0
201,162.32,1219.33,0
202,166.02,1220.43,0
203,98.18,1221.56,0
204,151.95,1222.70,0
205,178.18,1223.82,0
206,115.85,1225.04,0
207,159.81,1226.19,0
208,174.40,1227.41,0
209,93.47,1228.53,0
210,179.55,1229.68,0
211,107.78,1230.85,0
212,166.60,1231.98,0
213,184.40,1233.11,0
214,108.53,1234.31,0
215,179.91,1235.48,0
216,170.44,1236.52,0
217,118.93,1237.68,0
218,184.76,1238.82,0
219,183.13,1239.92,0
220,109.45,1241.10,0
221,163.16,1242.26,0
222,169.80,1243.42,0
223,121.15,1244.61,0
224,177.14,1245.75,0
225,175.35,1246.93,0
226,122.28,1248.11,0
227,169.31,1249.26,0
228,156.67,1250.27,0
229,112.58,1251.42,0
230,167.68,1252.48,0
231,152.64,1253.60,0
232,118.50,1254.71,0
233,194.41,1255.88,0
234,181.45,1256.97,0
235,117.23,1258.16,0
236,191.17,1259.26,0
237,182.77,1260.49,0
238,116.03,1261.64,0
239,180.34,1262.75,0
240,161.87,1263.89,0
241,119.90,1265.05,0
242,193.83,1266.16,0
243,186.89,1267.30,0
244,110.44,1268.41,0
245,174.32,1269.65,0
246,192.60,1270.69,0
247,108.10,1271.79,0
248,185.14,1272.93,0
249,169.55,1274.08,0
250,107.94,1275.17,0
251,183.95,1276.24,0
252,157.60,1277.36,0
253,112.62,1278.53,0
254,163.75,1279.67,0
255,175.35,1280.89,0
256,113.67,1282.16,0
257,94.98,1283.53,0
258,96.84,1284.85,0
259,177.36,1285.96,0
260,188.19,1287.03,0
261,117.99,1288.11,0
262,195.45,1289.13,0
263,177.98,1290.26,0
264,110.73,1291.43,0
265,170.74,1292.55,0
266,169.26,1293.66,0
267,99.62,1294.75,0
268,125.12,1295.88,0
269,94.14,1297.00,0
270,171.01,1298.12,0
271,202.37,1299.17,0
272,103.71,1300.33,0
273,168.42,1301.44,0
274,114.92,1302.56,0
275,167.48,1303.77,0
276,147.42,1304.88,0
277,110.10,1305.95,0
278,161.67,1307.05,0
279,146.49,1308.13,0
280,105.01,1309.29,0
281,165.34,1310.32,0
282,183.48,1311.48,0
283,115.16,1312.59,0
284,171.19,1313.74,0
285,183.69,1314.83,0
286,94.27,1315.94,0
287,196.55,1317.03,0
288,117.69,1318.14,0
289,192.67,1319.28,0
290,171.63,1320.43,0
291,202.72,1321.57,0
292,114.79,1322.65,0
293,196.01,1323.66,0
294,187.57,1324.79,0
295,106.50,1325.90,0
296,171.84,1327.05,0
297,194.50,1328.08,0
298,119.41,1329.22,0
299,190.88,1330.35,0
300,183.16,1331.43,0
301,109.21,1332.58,0
302,179.69,1333.71,0
303,204.25,1334.84,0
304,120.70,1324.88,0
305,109.45,1324.34,0
306,107.05,1324.33,0
307,153.43,1323.91,0
308,155.76,1323.74,0
309,80.21,1323.83,0
310,176.80,1323.86,0
311,69.74,1323.87,0
312,139.36,1324.01,0
313,100.65,1323.98,0
314,141.82,1324.04,0
315,166.59,1324.08,0
316,106.09,1324.02,0
317,161.64,1323.97,0
318,107.27,1324.01,0
319,188.11,1324.04,0
320,196.70,1323.96,0
321,86.65,1323.93,0
322,158.59,1323.92,0
323,176.35,1323.95,0
324,104.55,1323.97,0
325,172.05,1323.93,0
326,43.71,1323.96,1
327,85.07,1324.13,0
328,108.12,1324.17,0
329,81.88,1324.19,0
330,182.96,1324.20,0
331,85.65,1324.30,0
332,184.79,1324.21,0
333,158.53,1324.32,0
334,97.84,1324.41,0
335,135.25,1324.42,0
336,99.65,1324.48,0
337,165.84,1324.57,0
338,146.71,1324.55,0
339,105.16,1324.49,0
340,177.69,1324.48,0
341,110.75,1324.55,0
342,160.90,1324.68,0
343,181.83,1324.66,0
344,105.01,1324.71,0
345,184.80,1324.78,0
346,162.54,1324.75,0
347,113.47,1324.86,0
348,170.34,1324.85,0
349,190.65,1324.80,0
350,115.93,1324.91,0
351,174.19,1324.99,0
352,192.93,1324.99,0
353,117.81,1324.89,0
354,176.02,1324.93,0
355,164.98,1324.92,0
356,106.94,1324.98,0
357,174.77,1324.92,0
358,189.32,1324.93,0
359,114.75,1325.04,0
360,164.06,1324.93,0
361,177.15,1324.90,0
362,115.96,1324.90,0
363,182.56,1324.95,0
364,177.72,1324.95,0
365,122.32,1324.93,0
366,185.12,1324.96,0
367,198.44,1324.86,0
368,125.08,1324.84,0
369,187.09,1324.99,0
370,186.25,1324.87,0
371,184.45,1324.89,0
372,93.79,1324.92,0
373,154.70,1324.93,0
374,106.06,1325.06,0
375,181.96,1325.09,0
376,170.27,1325.15,0
377,109.60,1325.09,0
