Frame,FPS,MemoryMB,BelowTarget
1,50.00,1507.20,1
2,50.00,1185.09,1
3,9.30,1186.53,1
4,11.90,1188.45,1
5,26.35,1189.49,1
6,53.96,1190.76,1
7,56.94,1191.89,1
8,60.18,1192.99,0
9,67.37,1193.38,0
10,29.92,1195.26,1
11,68.20,1196.40,0
12,78.50,1196.72,0
13,90.38,1198.58,0
14,42.81,1199.76,1
15,47.69,1200.94,1
16,48.23,1202.05,1
17,78.43,1203.24,0
18,72.80,1204.40,0
19,50.70,1205.60,1
20,60.90,1206.33,0
21,58.75,1207.82,1
22,53.12,1209.00,1
23,76.76,1210.16,0
24,74.00,1210.70,0
25,93.07,1212.45,0
26,79.18,1213.55,0
27,69.49,1214.50,0
28,83.21,1215.82,0
29,73.85,1216.98,0
30,70.40,1217.88,0
31,91.64,1219.28,0
32,76.37,1220.39,0
33,78.91,1220.79,0
34,86.10,1222.60,0
35,53.64,1223.85,1
36,75.36,1224.45,0
37,106.15,1226.08,0
38,79.29,1226.48,0
39,71.53,1228.34,0
40,63.21,1229.45,0
41,66.71,1230.57,0
42,74.83,1230.93,0
43,96.41,1232.80,0
44,64.02,1233.97,0
45,56.54,1235.08,1
46,72.48,1235.69,0
47,97.55,1237.29,0
48,69.35,1237.80,0
49,70.79,1239.55,0
50,76.47,1240.69,0
51,70.70,1241.80,0
52,73.46,1242.23,0
53,86.30,1244.15,0
54,66.02,1245.25,0
55,55.76,1245.63,1
56,83.88,1247.48,0
57,63.06,1248.70,0
58,51.86,1249.82,1
59,70.25,1250.63,0
60,86.81,1252.16,0
61,68.20,1253.28,0
62,64.89,1254.43,0
63,73.25,1255.09,0
64,83.45,1256.69,0
65,68.36,1257.82,0
66,68.12,1258.47,0
67,77.85,1260.10,0
68,76.29,1261.21,0
69,62.97,1262.32,0
70,80.63,1263.43,0
71,43.16,1264.54,1
72,55.50,1265.69,1
73,61.29,1266.80,0
74,64.80,1267.94,0
75,60.14,1269.06,0
76,64.62,1269.89,0
77,74.54,1271.30,0
78,51.56,1272.66,1
79,75.42,1274.06,0
80,77.36,1274.87,0
81,101.61,1276.58,0
82,70.32,1277.37,0
83,102.37,1278.92,0
84,53.14,1280.09,1
85,74.31,1281.37,0
86,70.18,1281.81,0
87,87.24,1283.72,0
88,65.59,1284.97,0
89,74.53,1285.69,0
90,106.55,1287.22,0
91,77.58,1287.61,0
92,94.74,1289.32,0
93,70.32,1290.40,0
94,68.18,1291.12,0
95,101.17,1292.61,0
96,75.39,1293.49,0
97,76.22,1294.03,0
98,100.78,1295.82,0
99,76.15,1296.36,0
100,77.52,1298.26,0
101,67.97,1299.47,0
102,65.83,1300.16,0
103,100.89,1301.73,0
104,72.92,1303.09,0
105,72.08,1304.08,0
106,98.41,1305.82,0
107,78.95,1306.78,0
108,95.85,1308.32,0
109,73.08,1309.60,0
110,68.00,1310.30,0
111,90.16,1312.39,0
112,74.91,1313.73,0
113,70.15,1314.43,0
114,86.08,1315.98,0
115,64.81,1317.09,0
116,70.67,1317.62,0
117,96.09,1319.40,0
118,68.88,1320.58,0
119,76.48,1321.18,0
120,92.76,1322.89,0
121,65.85,1324.00,0
122,76.48,1324.54,0
123,58.18,1326.31,1
124,45.68,1327.51,1
125,70.28,1328.67,0
126,79.78,1329.83,0
127,76.05,1330.28,0
128,102.32,1332.10,0
129,68.06,1332.46,0
130,97.38,1334.35,0
131,82.06,1335.50,0
132,67.53,1335.92,0
133,88.64,1337.83,0
134,74.46,1338.97,0
135,74.17,1339.39,0
136,106.95,1341.25,0
137,71.87,1341.88,0
138,94.20,1343.58,0
139,64.55,1344.70,0
140,70.48,1345.28,0
141,102.78,1347.03,0
142,78.05,1348.15,0
143,74.10,1348.61,0
144,91.87,1350.50,0
145,52.34,1351.65,1
146,61.45,1352.14,0
147,81.60,1353.98,0
148,66.09,1355.18,0
149,59.62,1356.30,1
150,75.88,1356.85,0
151,103.92,1358.69,0
152,71.09,1359.80,0
153,78.84,1360.35,0
154,109.79,1362.19,0
155,76.96,1362.89,0
156,102.35,1364.60,0
157,80.74,1365.10,0
158,103.77,1366.88,0
159,75.41,1368.13,0
